OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
ISS (ZARYA),1998-067A,2026-08-16T13:36:37.459008,15.49461657,.00076093,51.6334,1.2594,53.1141,307.0544,0,U,25544,999,58111,.99347502E-4,.5115E-4,0
POISK,2009-060A,2026-08-16T13:36:37.459008,15.49461657,.00076093,51.6334,1.2594,53.1141,307.0544,0,U,36086,999,58095,.99347502E-4,.5115E-4,0
CSS (TIANHE),2021-035A,2026-08-16T15:18:15.208992,15.59030639,.00011417,41.4707,315.0480,254.5183,105.5529,0,U,48274,999,30260,.10868829E-4,.539E-5,0
ISS (NAUKA),2021-066A,2026-08-16T13:36:37.459008,15.49461657,.00076093,51.6334,1.2594,53.1141,307.0544,0,U,49044,999,58099,.99347502E-4,.5115E-4,0
FREGAT DEB,2011-037PF,2026-08-16T06:58:03.241920,12.43486252,.09187581,51.6391,181.0493,54.6279,313.6967,0,U,49271,999,23252,.18801819E-1,.12011E-3,0
CSS (WENTIAN),2022-085A,2026-08-16T15:18:15.208992,15.59030639,.00011417,41.4707,315.0480,254.5183,105.5529,0,U,53239,999,28823,.10868829E-4,.539E-5,0
CSS (MENGTIAN),2022-143A,2026-08-16T15:18:15.208992,15.59030639,.00011417,41.4707,315.0480,254.5183,105.5529,0,U,54216,999,30270,.10868829E-4,.539E-5,0
HRC MONOBLOCK CAMERA,1998-067XR,2026-08-16T10:52:01.113024,15.84739952,.00055431,51.6205,327.2990,349.6577,10.4311,0,U,66052,999,4752,.45217198E-3,.107934E-2,0
SZ-21 MODULE,2025-246C,2026-08-16T04:07:59.883168,15.81783917,.00072743,41.4721,292.2525,82.5805,277.5868,0,U,66515,999,4322,.21454055E-3,.44597E-3,0
DUPLEX,1998-067XS,2026-08-16T14:17:21.385824,15.67004043,.00033942,51.6269,343.4083,33.8085,326.3127,0,U,66906,999,4011,.34005135E-3,.36529E-3,0
KNACKSAT-2,1998-067XZ,2026-08-15T18:15:10.025280,15.65405501,.00072283,51.6278,353.6083,58.7767,301.3935,0,U,67683,999,2959,.41363533E-3,.41824E-3,0
GXIBA-1,1998-067YB,2026-08-15T17:50:27.176640,15.68237517,.00077314,51.6262,351.9730,52.8689,307.3013,0,U,67685,999,2961,.46937713E-3,.53442E-3,0
UITMSAT-2,1998-067YC,2026-08-16T14:06:43.886880,15.75233830,.00066071,51.6251,344.0857,9.7778,350.3349,0,U,67686,999,2979,.66218002E-3,.102364E-2,0
LEOPARD,1998-067YD,2026-08-15T14:26:47.205600,15.67932907,.00064325,51.6284,353.3100,18.2365,341.8861,0,U,67687,999,2950,.49810041E-3,.56032E-3,0
HMU-SAT2,1998-067YE,2026-08-15T17:09:41.838048,15.71628013,.00059813,51.6267,350.2902,14.8113,345.3059,0,U,67688,999,2955,.51142539E-3,.67239E-3,0
CREW DRAGON 12,2026-031A,2026-08-16T13:36:37.459008,15.49461657,.00076093,51.6334,1.2594,53.1141,307.0544,0,U,67796,999,58126,.99347502E-4,.5115E-4,0
PROGRESS-MS 33,2026-058A,2026-08-16T13:36:37.459008,15.49461657,.00076093,51.6334,1.2594,53.1141,307.0544,0,U,68319,999,58111,.99347502E-4,.5115E-4,0
CYGNUS NG-24,2026-079A,2026-08-16T13:36:37.459008,15.49461657,.00076093,51.6334,1.2594,53.1141,307.0544,0,U,68689,999,58138,.99347502E-4,.5115E-4,0
PROGRESS-MS 34,2026-093A,2026-08-16T13:36:37.459008,15.49461657,.00076093,51.6334,1.2594,53.1141,307.0544,0,U,68837,999,58142,.99347502E-4,.5115E-4,0
TIANZHOU-10,2026-102A,2026-08-16T15:18:15.208992,15.59030639,.00011417,41.4707,315.0480,254.5183,105.5529,0,U,69049,999,30269,.10868829E-4,.539E-5,0
SHENZHOU-23 (SZ-23),2026-113A,2026-08-16T15:18:15.208992,15.59030639,.00011417,41.4707,315.0480,254.5183,105.5529,0,U,69180,999,30252,.10868829E-4,.539E-5,0
SOYUZ-MS 29,2026-162A,2026-08-16T13:36:37.459008,15.49461657,.00076093,51.6334,1.2594,53.1141,307.0544,0,U,100057,999,58123,.99347502E-4,.5115E-4,0
